YEAR,UBIGEO,y_true_def_ha,y_pred_def_ha
2019,60806,0.72,3.6384618810480767
2020,60806,13.542,4.533198710892383
2019,160509,8.171383,137.49474546361733
2020,160509,51.54278,126.04750860441108
2019,160508,21.96,169.72885201276566
2020,160508,40.41,154.29280581306057
2019,220401,88.37986,404.5457799222234
2020,220401,428.8095,445.27802616692264
2019,190302,89.73075,94.60644830839473
2020,190302,187.381,84.92939924183217
2019,190301,116.4447,129.96416105711145
2020,190301,175.8201,125.90818823092472
2019,190307,343.1232,210.95849479307645
2020,190307,384.6532,217.3941630356964
2019,190102,52.47,38.83560249024665
2020,190102,177.2491,40.144151275633
2019,190110,8.37,6.556275761496503
2020,190110,4.746315,6.452101298160861
2019,250201,4564.268,3902.1189762574163
2020,250201,5531.377,4049.9450349903855
2019,160706,263.88,714.6653171965095
2020,160706,977.2058,733.9191788211466
2019,160102,69.88549,281.76269739615077
2020,160102,158.3105,285.71474360952874
2019,160106,271.1861,856.459920249248
2020,160106,500.9973,825.1019539770018
2019,160304,353.1233,699.0052648943232
2020,160304,1009.289,801.3587202296097
2019,160303,479.7812,816.2990780153932
2020,160303,770.7627,800.0769060097767
2019,160107,352.7184,1079.3688945347926
2020,160107,648.8794,1067.9610580757976
2019,10104,8.877711841,8.319454183999913
2020,10104,8.73,8.228413771830612
2019,10510,6.885902,7.354641710700909
2020,10510,9.252152,7.0981698218318225
2019,10704,1.802462,12.324575335560244
2020,10704,37.7598,22.825599969204834
2019,160505,417.24,606.4685032089691
2020,160505,321.8958,569.3287015029211
2019,60803,47.34,77.329384488128
2020,60803,57.70051,72.69119827194072
2019,120209,2.43,3.329396834616843
2020,120209,0.54,2.2041694358997486
2019,10512,17.49114,24.30444717241384
2020,10512,22.45957,29.965213447946116
2019,120303,1032.349,776.3112689745125
2020,120303,2225.052,787.2411699127493
2019,160511,261.3442,625.1207520975978
2020,160511,329.3661,578.9424458595556
2019,160501,66.13977,604.8459511198772
2020,160501,179.01,615.4063013957068
2019,211205,28.60132,30.888485467160756
2020,211205,44.67342,31.872358933593006
2019,100903,770.4513,1822.1156494701593
2020,100903,557.9626,1791.6672014835372
2019,10509,0.0,2.0505044593692605
2020,10509,0.18,2.8692210672306477
2019,220808,9.99,30.752495937619067
2020,220808,42.56244,29.80001781307048
2019,170102,5238.824,3812.1614958142354
2020,170102,5919.633,3714.2083841540602
2019,10305,5.4,20.644561849780178
2020,10305,12.06,19.43901966700713
2019,160507,42.76582,218.03555451208553
2020,160507,181.1742,217.931970275824
2019,80408,48.51,119.91972733378125
2020,80408,42.12,136.54703494475538
2019,10511,11.61,10.146743093880742
2020,10511,2.407254,8.981601814154242
2019,170103,1813.586,2439.639684054418
2020,170103,2527.292,2044.5883779887288
2019,120603,95.94455,80.08784594678895
2020,120603,177.0494,92.77026282724911
2019,170303,1784.303,1372.5401959859546
2020,170303,2579.602,1430.4364303319214
2019,10516,0.8096702,1.9394753006831968
2020,10516,0.36,2.038460623088841
2019,10107,0.54,5.218464386603919
2020,10107,2.25,6.372040196179257
2019,80903,1.44,70.21056644001496
2020,80903,23.67,67.94156081658558
2019,10117,1.17,2.9727575636326167
2020,10117,2.07,3.1678352415534663
2019,10311,5.330329119,8.793664124109153
2020,10311,3.06,10.053832439937617
2019,10120,5.22,4.831335567248583
2020,10120,7.47,4.821230604498172
2019,10304,5.785724777,6.267821653458488
2020,10304,15.75,7.024019032531619
2019,10519,2.88,4.064294274131546
2020,10519,2.640308,3.9688634770783056
2019,220901,0.3595828,7.3425198311321935
2020,220901,1.844459,7.768461936598792
2019,211209,881.2087,360.9037898874057
2020,211209,1522.695,321.4976557305929
2019,10502,31.85999974,31.511630940000693
2020,10502,22.270426,37.45001122188693
2019,160604,894.0702,2324.153035778042
2020,160604,1015.01,2634.1594481976736
2019,80906,201.6,447.6626490544321
2020,80906,464.6446,467.53129138043437
2019,80905,38.43,134.0486224737015
2020,80905,81.0,109.31249098163799
2019,81209,0.27,23.92743703253023
2020,81209,0.9,25.08343204958655
2019,81203,568.7776,401.49131198898704
2020,81203,799.8676,371.9062748114283
2019,90707,11.16,6.654289127361688
2020,90707,23.26167,6.9668087450054
2019,210309,81.70173,65.89964525811097
2020,210309,277.648,78.24518650623179
2019,10608,1.26,14.799631848329685
2020,10608,7.256116,10.75373347612707
2019,81103,0.09,4.885355439256144
2020,81103,1.62,4.978423276308052
2019,10306,33.30666516,48.75941148049745
2020,10306,30.58729375,47.71690738306178
2019,160211,1005.77,1208.042795699366
2020,160211,969.5683,1169.3038019468052
2019,60807,3.87,59.53870596365514
2020,60807,17.44949,69.46330966138949
2019,60804,18.27,77.35971885357311
2020,60804,32.67,65.15373262248416
2019,60810,0.54,9.391936000870853
2020,60810,0.45,9.493809310916006
2019,60805,0.7859247,11.987093053936682
2020,60805,37.96975,8.266551858867144
2019,170201,56.13435,782.4003256934212
2020,170201,215.7426,748.8645552327603
2019,60801,13.77,68.72638787842165
2020,60801,114.7871,80.67999748507252
2019,120607,589.8926,374.3578397599218
2020,120607,882.361,386.49519372825984
2019,120708,0.08584595,4.346900299529761
2020,120708,1.08,4.009780693511567
2019,120704,13.1916,20.559190776124733
2020,120704,45.37016,20.683878980951235
2019,120604,708.8908,421.0269682002324
2020,120604,1513.077,456.19158214234807
2019,100902,2887.997,4216.228192773633
2020,100902,3666.548,4466.8266615052835
2019,100904,2937.259,4002.498097681155
2020,100904,2803.229,3577.2959806930644
2019,250305,92.56262,200.73257613115084
2020,250305,112.2003,220.86172109327038
2019,250302,2671.503,2840.199339054488
2020,250302,3060.905,2771.543129044485
2019,250304,499.701,1165.264965778846
2020,250304,608.0488,1095.0732589738654
2019,250301,3582.391,3275.4906284456792
2020,250301,4307.827,3659.6279272471065
2019,250303,3519.406,3228.165238980069
2020,250303,3548.665,2669.1736240336863
2019,100901,3461.046,4035.0216886162893
2020,100901,3365.144,3725.581387947275
2019,250106,4721.175,2071.3665124460713
2020,250106,3989.641,1949.0971669523751
2019,250102,904.2487,1598.5942821704941
2020,250102,891.0825,1629.439704526461
2019,160601,2255.549,2484.80597619656
2020,160601,1996.391,2465.8588345840585
2019,170202,216.5432,310.5692093018156
2020,170202,214.5569,295.72202372562543
2019,80908,21.06,72.16320724102034
2020,80908,74.27651,68.93980109512502
2019,211210,1430.4,710.7651914730046
2020,211210,2151.482,730.9538240808067
2019,120605,102.4911,125.47238632852694
2020,120605,204.8687,104.27506941892402
2019,120419,154.7377,144.89146420133585
2020,120419,175.7482,135.42061551736964
2019,170203,3106.388,2106.2541362216693
2020,170203,3533.446,1980.2941622986018
2019,221005,185.7058,507.0168043025939
2020,221005,397.8531,533.9501866926738
2019,211203,16.77126,73.95188472752041
2020,211203,77.75974,94.74564067988983
2019,220203,408.1771,1044.9422525474
2020,220203,1018.51,1022.4415780722466
2019,220206,0.27,10.487520721425073
2020,220206,5.483045,10.065073027874499
2019,220202,1116.438,1737.072793466129
2020,220202,1762.269,1788.9245057408073
2019,220605,40.02551,341.48011194916455
2020,220605,130.5726,353.0457883737012
2019,220204,80.95252,301.7817407755175
2020,220204,191.9152,304.86492336273903
2019,221001,187.5879,408.69004522330215
2020,221001,427.9925,431.22729977145735
2019,170204,721.4592,882.5108733240702
2020,170204,938.7266,748.3087504118723
2019,130807,37.17,116.03718479133573
2020,130807,128.07,98.56061541049401
2019,210303,412.0638,404.720245565083
2020,210303,662.8109,335.06933263660846
2019,81101,0.81,36.37321514045625
2020,81101,8.64,28.985392437075696
2019,81304,0.45,24.454485752727734
2020,81304,1.8,18.260483236493034
2019,250401,79.6799,226.51345449709066
2020,250401,131.8801,234.45430417309547
2019,160503,5.31,150.48134968317513
2020,160503,12.96,148.26282742235594
2019,10609,28.98,60.89787794180454
2020,10609,124.0501,59.1322134986215
2019,10106,0.0,5.2811556105248
2020,10106,0.0,4.398421319645922
2019,130305,0.0,1.3909108890265496
2020,130305,0.0,1.0512734558525003
2019,10701,10.82307,43.2639541407428
2020,10701,48.83267,65.53941224267336
2019,160201,709.1044,2050.890452204322
2020,160201,1303.45,2139.863188897557
2019,10204,0.27,1.5090441097495049
2020,10204,1.027178724,2.3797945456364435
2019,160602,243.7667,165.77400193960756
2020,160602,204.1299,168.38391351398707
2019,100607,95.21677,218.73341172645334
2020,100607,90.34559,232.33519493298394
2019,220913,4.77,33.526760686600106
2020,220913,25.25294,33.74440165244151
2019,100702,280.9939,704.0088619850359
2020,100702,492.5399,643.6985877522479
2019,160103,151.9266,741.2855878336052
2020,160103,366.2997,830.5277688891822
2019,60902,25.82612,71.57941344024175
2020,60902,70.33701,74.94627251924243
2019,60907,64.80158,137.2330805411789
2020,60907,130.6176,127.63014883193017
2019,60901,13.33154,74.34968465471083
2020,60901,65.43,87.08157538908873
2019,60905,55.03665,172.61626269533502
2020,60905,140.1947,177.03363687766492
2019,60906,78.03,152.74347593909542
2020,60906,264.7056,157.53852132752755
2019,60903,82.62,116.61538068655462
2020,60903,228.5802,120.67841087336615
2019,10205,1030.183567,979.1730796303016
2020,10205,1944.231422,1015.1227592458156
2019,10402,435.8064097,597.081091263598
2020,10402,923.84131,611.7218327110766
2019,10403,244.2249933,576.0034048358856
2020,10403,904.8575475,634.7611974477367
2019,120418,8.224467,18.840626821339562
2020,120418,43.75152,15.961340570354011
2019,120602,104.3283,24.27918734058457
2020,120602,151.9113,25.226812983817798
2019,221003,825.8152,1115.7968906174
2020,221003,1020.24,1158.5188152552312
2019,220709,39.49288,288.0775866360023
2020,220709,141.7578,267.6561815135985
2019,10606,12.24,22.450827826783918
2020,10606,28.17758,22.594161753375243
2019,10111,0.36,3.2542035598174284
2020,10111,0.09,2.7544342487959144
2019,220505,2.129488,43.930448254737925
2020,220505,9.614574,46.810963372594024
2019,10602,14.31,55.83755986614014
2020,10602,75.28669,56.9196254885213
2019,220708,169.4191,421.6049170404475
2020,220708,458.1136,437.9999763184477
2019,220406,0.09,7.4441196259286055
2020,220406,1.96371,7.187711477425198
2019,220906,419.3906,764.9293370698128
2020,220906,506.4454,815.7898745356609
2019,220503,647.5108,1079.9723153862758
2020,220503,977.6049,1078.1146932588754
2019,10513,29.25,48.65456510732268
2020,10513,22.77,43.353219829015835
2019,220904,76.59,367.9275138800331
2020,220904,189.8419,377.34131489775035
2019,220103,8.306676,28.016623801914076
2020,220103,37.94252,27.18807164570667
2019,220502,42.92453,236.5655833048477
2020,220502,131.1215,234.80013530606277
2019,10121,0.09,3.3209837453760445
2020,10121,0.9,3.3860025483313922
2019,220105,176.0754,462.4794267191797
2020,220105,512.0543,445.25972557482464
2019,160504,86.04,259.00872769682536
2020,160504,181.0241,257.1515732204379
2019,160210,819.9233,569.5492987812061
2020,160210,1077.263,521.820526238269
2019,220805,123.3754,318.14437820538234
2020,220805,215.9049,311.16211244636287
2019,10202,168.3658373,184.2898663401591
2020,10202,335.196299,178.49500852873663
2019,10312,375.515088,544.5422334665469
2020,10312,400.834978,601.491726094756
2019,160506,37.19606,273.6864182722653
2020,160506,26.64174,275.5331390248134
2019,220907,1248.124,570.1672073104363
2020,220907,1589.349,601.5928608178465
2019,220402,367.9778,1027.4667646963546
2020,220402,945.4501,1098.480462576992
2019,10522,0.4290728,2.484688836324128
2020,10522,0.54,3.2026666968639903
2019,220905,109.9866,77.77831012519032
2020,220905,259.9354,74.71157082016852
2019,130306,0.0,1.8713570989306927
2020,130306,0.0,2.2164609600201297
2019,220809,10.35484,18.99948093183529
2020,220809,45.41526,21.59795921488241
2019,160605,1595.114,1098.8768845188442
2020,160605,1916.685,1087.3995448372104
2019,10310,10.17,31.2722163782905
2020,10310,11.61,44.745194071512316
2019,10302,7.92,24.05264603602853
2020,10302,6.21,26.523583279969767
2019,10301,9.285050775,11.822581302046371
2020,10301,8.642742937,13.584861288452403
2019,220804,15.23571,85.9706277715051
2020,220804,60.57503,83.02442421611954
2019,250101,4650.018,1987.0587905751506
2020,250101,6355.92,1858.533521288211
2019,250105,112.4113,275.8153341831953
2020,250105,85.95,295.63374829327523
2019,10503,5.85,23.558948016318357
2020,10503,17.64,22.147857052667703
2019,10610,0.18,5.738650504796089
2020,10610,3.022576,4.523150791472773
2019,160112,52.47,247.81883548472408
2020,160112,119.2802,259.69624640572914
2019,220807,5.987864,15.75967072880729
2020,220807,46.89454,17.1748490710222
2019,10702,82.82252,192.2232772922158
2020,10702,129.815,222.64722957414463
2019,160301,290.674,686.9142726972741
2020,160301,313.7583,755.3200996425782
2019,220701,14.78594,49.020105829889815
2020,220701,18.27,59.40205920599277
2019,160404,1087.39,2403.18438502108
2020,160404,2276.912,2502.691368209986
2019,160401,1480.373,1109.62017536548
2020,160401,2298.189,1120.7213726519751
2019,220201,6.75,33.14825246671846
2020,220201,44.05526,25.697635021361506
2019,220706,0.008726987,4.711922959680434
2020,220706,1.061454,4.5536671959164075
2019,200303,12.75866,111.69340340536786
2020,200303,55.44806,111.3474432089108
2019,160302,30.06,336.21193256378194
2020,160302,68.02956,347.72638736361534
2019,200206,0.45,5.1938960002024155
2020,200206,0.0,6.893591634169008
2019,10115,0.81,8.336071249569601
2020,10115,0.672724497,10.111657107970107
2019,160801,37.62,354.69665459277354
2020,160801,83.70112,344.00002282294264
2019,200201,10.26,74.04869495224762
2020,200201,9.27,62.14814625949085
2019,120302,730.2371,741.671847037732
2020,120302,2033.832,757.6805678754091
2019,220404,94.40983,316.40121785272316
2020,220404,98.86226,356.1107778570929
2019,250107,212.0589,142.68477007267768
2020,250107,153.296,137.91314168942188
2019,170301,2821.438,1170.4170715309688
2020,170301,1651.008,1189.5583038801635
2019,100803,0.0,2.0831679026522076
2020,100803,1.62,2.346154289805648
2019,220908,3.299685,38.03695726427362
2020,220908,5.4,41.05194619639623
2019,10113,1.44,2.4785503756125022
2020,10113,3.24,3.1587553730631877
2019,220604,505.4711,967.1413814867512
2020,220604,797.769,1004.1359012736832
2019,220301,8.46,57.17890405255995
2020,220301,34.15929,57.768472986586254
2019,160804,171.45,293.75860986398993
2020,160804,333.27,302.3817903091162
2019,160802,22.03553,159.78976035348325
2020,160802,27.45,162.81124641450174
2019,80911,44.55,39.55272029676799
2020,80911,88.95163,39.22944344793444
2019,80912,163.5834,50.428326668180134
2020,80912,117.4584,55.186124653877144
2019,50411,75.87197,108.09304451890034
2020,50411,336.8587,104.59426621280636
2019,90718,42.56833,17.02842024440174
2020,90718,72.9864,17.107277073214615
2019,50402,2.643636,39.33151060395662
2020,50402,17.38581,27.226902881052848
2019,120609,1698.253,393.77983430375673
2020,120609,933.5376,444.72104573210345
2019,80913,295.7418,53.196892214250646
2020,80913,274.9746,43.714687571030765
2019,220910,0.54,5.376518575404672
2020,220910,0.81,4.2060995959661165
2019,100704,483.7444,558.1986111820133
2020,100704,452.7031,636.2231713553444
2019,50406,1.08,3.887575566347744
2020,50406,0.27,3.6340161012968633
2019,50505,5.85,42.93726257616658
2020,50505,19.13612,26.701867356798328
2019,10110,1.71,10.995617996838702
2020,10110,1.71,15.054712289472207
2019,120203,0.0,19.7814242864247
2020,120203,17.73,19.676073365848506
2019,120608,3567.705,3769.9226941229567
2020,120608,4434.457,3768.096250665813
2019,80909,291.5109,168.50963600307173
2020,80909,525.7611,132.100909582292
2019,210304,2.84874,81.74636348110468
2020,210304,17.46026,93.90165895262696
2019,10206,6.161320787,15.257644866906553
2020,10206,16.07282127,19.14686429907327
2019,10102,0.81,2.97940331592757
2020,10102,1.53,3.480142657477044
2019,10116,4.5,8.496756663343003
2020,10116,8.19,9.509771172503147
2019,221004,37.92808,104.84021604707027
2020,221004,145.231,99.07270279367603
2019,211208,445.1757,76.97245841669714
2020,211208,425.2116,78.76448762806929
2019,220508,18.71797,115.35858510150727
2020,220508,45.6918,121.89728375912111
2019,60809,1.62,22.592316731539064
2020,60809,2.43,24.409016313651456
2019,10201,1.080673698,5.584139045496916
2020,10201,0.860443227,8.005712055441075
2019,210310,0.18,1.3700156573988442
2020,210310,2.16,1.3112036177434252
2019,80904,0.0,12.739560675189576
2020,80904,20.07,17.91380903442743
2019,120124,10.98,20.087170202539866
2020,120124,42.03,14.412350557988447
2019,120135,2.88,43.62992925982517
2020,120135,104.31,32.500207022098145
2019,81106,837.4725,389.6019603796113
2020,81106,784.6642,431.03916956581605
2019,220802,79.859,636.1861025278656
2020,220802,151.525,691.9738472205117
2019,90717,1.44,4.749653927966144
2020,90717,5.696182,5.40615517020269
2019,100602,151.1231,526.2158636346329
2020,100602,494.6939,498.1486646048248
2019,100601,66.99164,202.58321662012256
2020,100601,102.3522,205.16448404157478
2019,100606,118.4714,632.1687659672486
2020,100606,464.2024,582.5210599403576
2019,100605,17.46,29.69047485310474
