YEAR,UBIGEO,y_true_def_ha,y_pred_def_ha
2020,60807,17.44949,67.38868102173082
2019,60804,18.27,57.661550566081054
2020,60804,32.67,57.201407054519656
2019,60810,0.54,11.4791445986474
2020,60810,0.45,11.341267789999517
2019,60805,0.7859247,11.87283191770139
2020,60805,37.96975,11.591772480928853
2019,170201,56.13435,560.8178637356104
2020,170201,215.7426,686.5948523920805
2019,60801,13.77,52.63525438999654
2020,60801,114.7871,60.67714451770949
2019,120607,589.8926,375.4629030890876
2020,120607,882.361,387.2096261756943
2019,120708,0.08584595,2.627883138014252
2020,120708,1.08,2.22826812852563
2019,120704,13.1916,25.3634320799016
2020,120704,45.37016,27.932814652986533
2019,120604,708.8908,403.9988855971275
2020,120604,1513.077,474.16175412554
2019,100902,2887.997,3755.504265170173
2020,100902,3666.548,3807.2444650818916
2019,100904,2937.259,3285.4767490222266
2020,100904,2803.229,3258.200546444767
2019,250305,92.56262,205.6325621566287
2020,250305,112.2003,227.5881605554166
2019,250302,2671.503,3177.4317089787714
2020,250302,3060.905,3125.5058498334383
2019,250304,499.701,740.7049841376524
2020,250304,608.0488,759.2693012256271
2019,250301,3582.391,2893.8369046558546
2020,250301,4307.827,3763.4693894156962
2019,250303,3519.406,3269.983282647527
2020,250303,3548.665,3196.241110152554
2019,100901,3461.046,3161.3315446786955
2020,100901,3365.144,2997.3928830083687
2019,250106,4721.175,2527.0659594894987
2020,250106,3989.641,2491.8817478959145
2019,250102,904.2487,1897.5908377568503
2020,250102,891.0825,1949.613317976836
2019,160601,2255.549,2302.062085035763
2020,160601,1996.391,2502.464546400426
2019,170202,216.5432,210.58355506045183
2020,170202,214.5569,243.57364916173174
2019,80908,21.06,105.70991097682293
2020,80908,74.27651,87.92005037707585
2019,211210,1430.4,615.3040238325652
2020,211210,2151.482,658.8874197832727
2019,120605,102.4911,130.66790468711181
2020,120605,204.8687,115.508488640272
2019,120419,154.7377,149.0254060120289
2020,120419,175.7482,150.2462007381039
2019,170203,3106.388,2443.0624538950933
2020,170203,3533.446,2080.4787439143406
2019,221005,185.7058,451.92626054100856
2020,221005,397.8531,452.2129461716131
2019,211203,16.77126,60.70258937537944
2020,211203,77.75974,103.59955860847104
2019,220203,408.1771,1354.4416094473045
2020,220203,1018.51,1661.3919267935862
2019,220206,0.27,15.16473707054942
2020,220206,5.483045,23.25548988247946
2019,220202,1116.438,1990.982556147916
2020,220202,1762.269,2276.4552497702402
2019,220605,40.02551,428.3535283220899
2020,220605,130.5726,496.6780132149929
2019,220204,80.95252,370.8382465461868
2020,220204,191.9152,330.27977393414983
2019,221001,187.5879,388.39857134626516
2020,221001,427.9925,446.122797220608
2019,170204,721.4592,782.5927298252001
2020,170204,938.7266,708.4606973784
2019,130807,37.17,107.47141922932107
2020,130807,128.07,103.67445071800564
2019,210303,412.0638,311.3516566481294
2020,210303,662.8109,363.63494199913475
2019,81101,0.81,33.1804023992047
2020,81101,8.64,27.882426421652436
2019,81304,0.45,26.728979452908156
2020,81304,1.8,18.79278482759885
2019,250401,79.6799,279.7250811703546
2020,250401,131.8801,309.83851971666985
2019,160503,5.31,110.1830370791009
2020,160503,12.96,126.97113533271984
2019,10609,28.98,56.51541361215237
2020,10609,124.0501,53.462549167482436
2019,10106,0.0,4.835046064287354
2020,10106,0.0,4.805017000353866
2019,130305,0.0,0.7735391430108314
2020,130305,0.0,0.6838910167100146
2019,10701,10.82307,47.395873818793966
2020,10701,48.83267,61.61843280819775
2019,160201,709.1044,1790.0489215792363
2020,160201,1303.45,2084.9180792516977
2019,10204,0.27,1.6586379934476474
2020,10204,1.027178724,3.363381323299563
2019,160602,243.7667,196.24690188283958
2020,160602,204.1299,161.90066569283195
2019,100607,95.21677,223.59805056278861
2020,100607,90.34559,240.0072561698468
2019,220913,4.77,55.39046000912482
2020,220913,25.25294,53.4553170675436
2019,100702,280.9939,731.6060890899525
2020,100702,492.5399,619.9310558697557
2019,160103,151.9266,594.6068052535063
2020,160103,366.2997,622.456435954013
2019,60902,25.82612,81.85569080256091
2020,60902,70.33701,93.2049400091221
2019,60907,64.80158,132.61261333232144
2020,60907,130.6176,136.5523476378712
2019,60901,13.33154,83.6050942172352
2020,60901,65.43,115.28381657098178
2019,60905,55.03665,177.08831639925137
2020,60905,140.1947,150.3497280792099
2019,60906,78.03,174.8444873644455
2020,60906,264.7056,189.89941275027542
2019,60903,82.62,107.2749457610209
2020,60903,228.5802,116.46102841794558
2019,10205,1030.183567,809.4181076575048
2020,10205,1944.231422,828.0003404377102
2019,10402,435.8064097,482.8064697457393
2020,10402,923.84131,444.4707482082096
2019,10403,244.2249933,572.9103841589651
2020,10403,904.8575475,590.5045932721031
2019,120418,8.224467,30.36525167057268
2020,120418,43.75152,23.029069030321693
2019,120602,104.3283,42.749765458078805
2020,120602,151.9113,45.370909215988405
2019,221003,825.8152,935.3465957261069
2020,221003,1020.24,1044.50893368095
2019,220709,39.49288,325.99492429484616
2020,220709,141.7578,332.0912133967398
2019,10606,12.24,20.986845141463643
2020,10606,28.17758,22.150611137207054
2019,10111,0.36,4.799768387859307
2020,10111,0.09,4.791578482994144
2019,220505,2.129488,49.22336229540941
2020,220505,9.614574,56.983514045827334
2019,10602,14.31,88.31499404154115
2020,10602,75.28669,85.93961312430474
2019,220708,169.4191,575.8658529020877
2020,220708,458.1136,503.4019212608243
2019,220406,0.09,5.22941113176439
2020,220406,1.96371,9.48635373981034
2019,220906,419.3906,778.222466806337
2020,220906,506.4454,977.7471976364662
2019,220503,647.5108,1011.8115916950964
2020,220503,977.6049,1134.7391461656387
2019,10513,29.25,46.81799708647085
2020,10513,22.77,51.47874396493303
2019,220904,76.59,439.2363512788984
2020,220904,189.8419,497.6348219886208
2019,220103,8.306676,33.14620899182716
2020,220103,37.94252,31.626647302025223
2019,220502,42.92453,183.79134320754753
2020,220502,131.1215,204.52432247197513
2019,10121,0.09,3.494444991477641
2020,10121,0.9,3.4089807125344684
2019,220105,176.0754,374.46846852101294
2020,220105,512.0543,448.4414203790302
2019,160504,86.04,294.2553165123077
2020,160504,181.0241,317.91056339335637
2019,160210,819.9233,530.9265789238834
2020,160210,1077.263,436.2509464477446
2019,220805,123.3754,380.57223393925267
2020,220805,215.9049,341.87619757131296
2019,10202,168.3658373,206.72042909609698
2020,10202,335.196299,295.68792705595604
2019,10312,375.515088,349.8894612408338
2020,10312,400.834978,358.24448103728776
2019,160506,37.19606,319.11584845361153
2020,160506,26.64174,317.3397538379391
2019,220907,1248.124,661.5093176854771
2020,220907,1589.349,753.8846676895348
2019,220402,367.9778,989.1696208700672
2020,220402,945.4501,1022.0551431872278
2019,10522,0.4290728,2.1478267785311562
2020,10522,0.54,2.2808224538832205
2019,220905,109.9866,122.06588002327476
2020,220905,259.9354,120.64360338026209
2019,130306,0.0,1.825836794268795
2020,130306,0.0,2.0284294369313307
2019,220809,10.35484,22.88690275882493
2020,220809,45.41526,23.43474996630711
2019,160605,1595.114,929.4528702365697
2020,160605,1916.685,1175.758578783829
2019,10310,10.17,53.517073999286026
2020,10310,11.61,63.776462640572134
2019,10302,7.92,39.5229231960292
2020,10302,6.21,39.69523275594859
2019,10301,9.285050775,13.792434640707624
2020,10301,8.642742937,15.963544638348692
2019,220804,15.23571,91.39536302448089
2020,220804,60.57503,96.17229440500617
2019,250101,4650.018,1886.398009356535
2020,250101,6355.92,2291.9677859353587
2019,250105,112.4113,248.20877439631408
2020,250105,85.95,288.94329337374563
2019,10503,5.85,38.404907021787096
2020,10503,17.64,28.168164842804572
2019,10610,0.18,6.1456403398205675
2020,10610,3.022576,4.978981333604493
2019,160112,52.47,217.6654037245497
2020,160112,119.2802,232.25543307570715
2019,220807,5.987864,19.88112785316061
2020,220807,46.89454,20.223848420736214
2019,10702,82.82252,238.83527543918498
2020,10702,129.815,239.91579624106873
2019,160301,290.674,520.2430950044949
2020,160301,313.7583,666.3884047368686
2019,220701,14.78594,58.064466132358916
2020,220701,18.27,58.09982269641686
2019,160404,1087.39,1864.8717519886002
2020,160404,2276.912,2028.6249636212453
2019,160401,1480.373,821.0659330947121
2020,160401,2298.189,1241.3661496309692
2019,220201,6.75,57.37403391576515
2020,220201,44.05526,37.39177033691557
2019,220706,0.008726987,3.3493835502275244
2020,220706,1.061454,4.071174002866747
2019,200303,12.75866,110.76108576199879
2020,200303,55.44806,133.99885338293606
2019,160302,30.06,369.5406833764282
2020,160302,68.02956,450.256856962809
2019,200206,0.45,5.091389292524539
2020,200206,0.0,6.858767379418082
2019,10115,0.81,12.332656454425893
2020,10115,0.672724497,17.442144718079902
2019,160801,37.62,434.41419915206177
2020,160801,83.70112,482.7243486189658
2019,200201,10.26,59.69041917892917
2020,200201,9.27,76.42180323208179
2019,120302,730.2371,580.7308041305707
2020,120302,2033.832,651.0496170978348
2019,220404,94.40983,189.3508488548188
2020,220404,98.86226,191.99583524278762
2019,250107,212.0589,161.79125543081926
2020,250107,153.296,181.02646839395175
2019,170301,2821.438,1017.8839363081682
2020,170301,1651.008,1153.7735972509904
2019,100803,0.0,1.4526857697720468
2020,100803,1.62,1.9339978523204107
2019,220908,3.299685,50.28598444616597
2020,220908,5.4,59.835521112352176
2019,10113,1.44,1.8894506255362966
2020,10113,3.24,2.2079573457138704
2019,220604,505.4711,914.485195569814
2020,220604,797.769,1071.3320456540719
2019,220301,8.46,73.21443517462723
2020,220301,34.15929,104.70429066656963
2019,160804,171.45,213.9445149397471
2020,160804,333.27,273.10874680187834
2019,160802,22.03553,197.80795826815176
2020,160802,27.45,198.86425603536372
2019,80911,44.55,48.99270802557106
2020,80911,88.95163,40.104128252679175
2019,80912,163.5834,69.44070080942429
2020,80912,117.4584,100.31588571489696
2019,50411,75.87197,107.29993733124361
2020,50411,336.8587,90.07310022452259
2019,90718,42.56833,21.732481256259263
2020,90718,72.9864,22.976471656847878
2019,50402,2.643636,48.01747496794224
2020,50402,17.38581,42.31090642579246
2019,120609,1698.253,451.16840138015823
2020,120609,933.5376,542.1397314282812
2019,80913,295.7418,78.20993903020548
2020,80913,274.9746,82.16546330456623
2019,220910,0.54,5.363046419006686
2020,220910,0.81,5.555534021817413
2019,100704,483.7444,498.6825742652268
2020,100704,452.7031,482.201038812341
2019,50406,1.08,2.2246834156504294
2020,50406,0.27,2.03775801163657
2019,50505,5.85,48.259998859382826
2020,50505,19.13612,38.62942377553979
2019,10110,1.71,9.923650133585562
2020,10110,1.71,13.188414708245448
2019,120203,0.0,28.90239238027258
2020,120203,17.73,22.72491687399208
2019,120608,3567.705,3168.112368191447
2020,120608,4434.457,3737.6701502610936
2019,80909,291.5109,237.71804940038598
2020,80909,525.7611,237.3169096870685
2019,210304,2.84874,89.75061877649232
2020,210304,17.46026,123.09599412682111
2019,10206,6.161320787,16.092458656436396
2020,10206,16.07282127,20.2985867012519
2019,10102,0.81,5.394774341923742
2020,10102,1.53,5.658428929019173
2019,10116,4.5,11.606103708987135
2020,10116,8.19,11.969836105871394
2019,221004,37.92808,124.24600297968495
2020,221004,145.231,115.71033001857032
2019,211208,445.1757,52.97727155110892
2020,211208,425.2116,53.56789339885161
2019,220508,18.71797,156.01587161227246
2020,220508,45.6918,156.0560075982049
2019,60809,1.62,19.611562471723737
2020,60809,2.43,24.76354465908681
2019,10201,1.080673698,6.2526444749980925
2020,10201,0.860443227,7.320328160273671
2019,210310,0.18,1.197670860777377
2020,210310,2.16,0.8871346020981359
2019,80904,0.0,14.035978275821876
2020,80904,20.07,24.49926445138712
2019,120124,10.98,29.22339533377649
2020,120124,42.03,18.51148088348994
2019,120135,2.88,66.02298943906555
2020,120135,104.31,49.18557402386372
2019,81106,837.4725,481.59521491157716
2020,81106,784.6642,424.36556481928096
2019,220802,79.859,657.353669817967
2020,220802,151.525,709.15623889628
2019,90717,1.44,5.637019564911758
2020,90717,5.696182,7.378416953507112
2019,100602,151.1231,434.0682313501949
2020,100602,494.6939,437.22278922283994
2019,100601,66.99164,169.4337523681037
2020,100601,102.3522,191.40096731754466
2019,100606,118.4714,453.87678880291975
2020,100606,464.2024,471.62411976945174
2019,100605,17.46,36.29064407031926
2020,100605,40.7881,28.54444468529627
2019,160510,106.65,234.3098526858255
