DEPARTAMENTO,PROVINCIA,DISTRITO,UBIGEO,YEAR,observed_loss_ha,Región,NOMBDEP,pred_def_ha,residual_ha
AMAZONAS,BONGARA,VALERA,010311,2021,1.08,SELVA,AMAZONAS,8.783663794753437,7.703663794753437
AMAZONAS,BONGARA,YAMBRASBAMBA,010312,2021,422.82,SELVA,AMAZONAS,546.7889490594094,123.96894905940945
AMAZONAS,CONDORCANQUI,NIEVA,010401,2021,1331.37,SELVA,AMAZONAS,1537.2025622142387,205.8325622142388
AMAZONAS,CONDORCANQUI,EL CENEPA,010402,2021,336.51,SELVA,AMAZONAS,559.0944608964428,222.5844608964428
AMAZONAS,CONDORCANQUI,RIO SANTIAGO,010403,2021,261.54,SELVA,AMAZONAS,1205.685414730624,944.145414730624
AMAZONAS,LUYA,LAMUD,010501,2021,0.0,SIERRA,AMAZONAS,0.5622147508708739,0.5622147508708739
AMAZONAS,LUYA,CAMPORREDONDO,010502,2021,21.42,SELVA,AMAZONAS,56.12074988228817,34.70074988228817
AMAZONAS,LUYA,COCABAMBA,010503,2021,8.91,SIERRA,AMAZONAS,23.712471963032286,14.802471963032286
AMAZONAS,LUYA,COLCAMAR,010504,2021,3.42,SIERRA,AMAZONAS,5.222489458172005,1.8024894581720048
AMAZONAS,LUYA,CONILA,010505,2021,41.04,SIERRA,AMAZONAS,37.72033513647655,-3.3196648635234496
AMAZONAS,LUYA,INGUILPATA,010506,2021,3.15,SIERRA,AMAZONAS,11.140650671099587,7.990650671099587
AMAZONAS,LUYA,LONGUITA,010507,2021,3.15,SIERRA,AMAZONAS,4.0433310567105005,0.8933310567105006
AMAZONAS,LUYA,LONYA CHICO,010508,2021,6.21,SIERRA,AMAZONAS,1.8913395140394502,-4.3186604859605495
AMAZONAS,LUYA,LUYA,010509,2021,0.18,SIERRA,AMAZONAS,0.887747953547872,0.7077479535478719
AMAZONAS,LUYA,LUYA VIEJO,010510,2021,6.93,SIERRA,AMAZONAS,9.061313276151616,2.131313276151616
AMAZONAS,LUYA,MARIA,010511,2021,0.0,SIERRA,AMAZONAS,7.560700216168946,7.560700216168946
AMAZONAS,LUYA,OCALLI,010512,2021,21.06,SIERRA,AMAZONAS,39.14350967419466,18.083509674194662
AMAZONAS,LUYA,OCUMAL,010513,2021,24.48,SIERRA,AMAZONAS,54.38091388503422,29.900913885034218
AMAZONAS,LUYA,PISUQUIA,010514,2021,3.87,SIERRA,AMAZONAS,29.532844608385112,25.66284460838511
AMAZONAS,LUYA,PROVIDENCIA,010515,2021,4.59,SIERRA,AMAZONAS,10.94834728233942,6.35834728233942
AMAZONAS,LUYA,SAN CRISTOBAL,010516,2021,0.27,SIERRA,AMAZONAS,0.9514578670588835,0.6814578670588834
AMAZONAS,LUYA,SAN FRANCISCO DEL YESO,010517,2021,2.34,SIERRA,AMAZONAS,15.37687151018721,13.03687151018721
AMAZONAS,LUYA,SAN JERONIMO,010518,2021,18.09,SIERRA,AMAZONAS,47.4162319702411,29.3262319702411
AMAZONAS,LUYA,SAN JUAN DE LOPECANCHA,010519,2021,0.0,SIERRA,AMAZONAS,2.331470256097125,2.331470256097125
AMAZONAS,LUYA,SANTA CATALINA,010520,2021,11.43,SIERRA,AMAZONAS,34.54974927783112,23.11974927783112
AMAZONAS,LUYA,SANTO TOMAS,010521,2021,0.0,SIERRA,AMAZONAS,2.339592167010608,2.339592167010608
AMAZONAS,LUYA,TINGO,010522,2021,0.27,SIERRA,AMAZONAS,1.989896243434172,1.719896243434172
AMAZONAS,LUYA,TRITA,010523,2021,0.0,,,,
AMAZONAS,RODRIGUEZ DE MENDOZA,SAN NICOLAS,010601,2021,6.12,SELVA,AMAZONAS,15.534364345245592,9.414364345245591
AMAZONAS,RODRIGUEZ DE MENDOZA,CHIRIMOTO,010602,2021,9.45,SELVA,AMAZONAS,68.58539230324374,59.135392303243734
AMAZONAS,RODRIGUEZ DE MENDOZA,COCHAMAL,010603,2021,68.67,SELVA,AMAZONAS,72.26137510483422,3.5913751048342135
AMAZONAS,RODRIGUEZ DE MENDOZA,HUAMBO,010604,2021,3.69,SELVA,AMAZONAS,12.367257499331663,8.677257499331663
AMAZONAS,RODRIGUEZ DE MENDOZA,LIMABAMBA,010605,2021,197.64,SELVA,AMAZONAS,193.78285910252404,-3.8571408974759436
AMAZONAS,RODRIGUEZ DE MENDOZA,LONGAR,010606,2021,7.92,SELVA,AMAZONAS,20.42232951043959,12.502329510439589
AMAZONAS,RODRIGUEZ DE MENDOZA,MARISCAL BENAVIDES,010607,2021,40.32,SELVA,AMAZONAS,72.4311749124436,32.111174912443595
AMAZONAS,RODRIGUEZ DE MENDOZA,MILPUC,010608,2021,1.08,SELVA,AMAZONAS,13.339476371603597,12.259476371603597
AMAZONAS,RODRIGUEZ DE MENDOZA,OMIA,010609,2021,21.96,SELVA,AMAZONAS,61.685710932193324,39.72571093219332
AMAZONAS,RODRIGUEZ DE MENDOZA,SANTA ROSA,010610,2021,0.63,SELVA,AMAZONAS,4.412843663499286,3.7828436634992864
AMAZONAS,RODRIGUEZ DE MENDOZA,TOTORA,010611,2021,1.62,SELVA,AMAZONAS,5.5237690237333315,3.9037690237333313
AMAZONAS,RODRIGUEZ DE MENDOZA,VISTA ALEGRE,010612,2021,197.28,SELVA,AMAZONAS,282.8427347380852,85.5627347380852
AMAZONAS,UTCUBAMBA,BAGUA GRANDE,010701,2021,11.43,SELVA,AMAZONAS,154.409329182715,142.979329182715
AMAZONAS,UTCUBAMBA,CAJARURO,010702,2021,44.19,SELVA,AMAZONAS,544.27150033095,500.08150033094995
AMAZONAS,UTCUBAMBA,CUMBA,010703,2021,0.0,SELVA,AMAZONAS,55.194216309349,55.194216309349
AMAZONAS,UTCUBAMBA,EL MILAGRO,010704,2021,0.0,SELVA,AMAZONAS,42.28627529867071,42.28627529867071
AMAZONAS,UTCUBAMBA,JAMALCA,010705,2021,53.91,SELVA,AMAZONAS,80.78284610723153,26.87284610723154
AMAZONAS,UTCUBAMBA,LONYA GRANDE,010706,2021,41.76,SELVA,AMAZONAS,74.26217524640953,32.50217524640953
AMAZONAS,UTCUBAMBA,YAMON,010707,2021,0.0,SELVA,AMAZONAS,11.122064491230901,11.122064491230901
AYACUCHO,HUANTA,AYAHUANCO,050402,2021,1.8,SIERRA,AYACUCHO,22.853262842385455,21.053262842385454
AYACUCHO,HUANTA,SIVIA,050407,2021,218.43,SELVA,AYACUCHO,197.04307813410134,-21.38692186589867
AYACUCHO,HUANTA,LLOCHEGUA,050408,2021,182.34,SELVA,AYACUCHO,185.94054312268372,3.6005431226837175
AYACUCHO,HUANTA,CANAYRE,050409,2021,99.72,SIERRA,AYACUCHO,141.91073319618565,42.19073319618565
AYACUCHO,HUANTA,UCHURACCAY,050410,2021,0.0,SIERRA,AYACUCHO,0.3971301001288396,0.3971301001288396
AYACUCHO,HUANTA,PUCACOLPA,050411,2021,35.73,SIERRA,AYACUCHO,62.29616635802316,26.56616635802316
AYACUCHO,HUANTA,PUTIS,050413,2021,0.27,,,,
AYACUCHO,LA MAR,ANCO,050502,2021,81.0,SIERRA,AYACUCHO,83.76112269705408,2.761122697054077
AYACUCHO,LA MAR,AYNA,050503,2021,72.45,SELVA,AYACUCHO,41.2499222796664,-31.200077720333603
AYACUCHO,LA MAR,CHUNGUI,050505,2021,8.28,SIERRA,AYACUCHO,26.71884648254969,18.438846482549692
AYACUCHO,LA MAR,SANTA ROSA,050507,2021,71.19,SELVA,AYACUCHO,89.05409603282453,17.864096032824534
AYACUCHO,LA MAR,SAMUGARI,050509,2021,26.91,SELVA,AYACUCHO,51.100552053454024,24.190552053454024
AYACUCHO,LA MAR,ANCHIHUAY,050510,2021,73.71,SIERRA,AYACUCHO,38.90453828470003,-34.80546171529996
AYACUCHO,LA MAR,ORONCCOY,050511,2021,0.99,SIERRA,AYACUCHO,10.30539016014028,9.31539016014028
AYACUCHO,LA MAR,UNION PROGRESO,050512,2021,4.5,,,,
AYACUCHO,LA MAR,RIO MAGDALENA,050513,2021,16.02,,,,
CAJAMARCA,JAEN,JAEN,060801,2021,7.02,SELVA,CAJAMARCA,95.35662060042394,88.33662060042394
CAJAMARCA,JAEN,BELLAVISTA,060802,2021,2.07,SELVA,CAJAMARCA,86.78642899039318,84.71642899039318
CAJAMARCA,JAEN,CHONTALI,060803,2021,18.81,SELVA,CAJAMARCA,77.97931040268767,59.16931040268767
CAJAMARCA,JAEN,COLASAY,060804,2021,14.76,SELVA,CAJAMARCA,67.32505540131062,52.56505540131062
CAJAMARCA,JAEN,HUABAL,060805,2021,4.41,SELVA,CAJAMARCA,10.664478685130835,6.2544786851308345
CAJAMARCA,JAEN,LAS PIRIAS,060806,2021,0.81,SELVA,CAJAMARCA,6.738965221084007,5.928965221084008
CAJAMARCA,JAEN,POMAHUACA,060807,2021,0.09,SELVA,CAJAMARCA,46.501845199665695,46.41184519966569
CAJAMARCA,JAEN,PUCARA,060808,2021,0.0,SELVA,CAJAMARCA,11.75064751806577,11.75064751806577
CAJAMARCA,JAEN,SALLIQUE,060809,2021,0.0,SELVA,CAJAMARCA,28.788022646146214,28.788022646146214
CAJAMARCA,JAEN,SAN FELIPE,060810,2021,0.0,SELVA,CAJAMARCA,9.215604817124662,9.215604817124662
CAJAMARCA,JAEN,SAN JOSE DEL ALTO,060811,2021,70.47,SELVA,CAJAMARCA,197.23042991115526,126.76042991115526
CAJAMARCA,JAEN,SANTA ROSA,060812,2021,15.39,SELVA,CAJAMARCA,88.25445342632338,72.86445342632338
CAJAMARCA,SAN IGNACIO,SAN IGNACIO,060901,2021,12.51,SELVA,CAJAMARCA,139.8193435612723,127.30934356127229
CAJAMARCA,SAN IGNACIO,CHIRINOS,060902,2021,16.92,SELVA,CAJAMARCA,142.1150419627015,125.1950419627015
CAJAMARCA,SAN IGNACIO,HUARANGO,060903,2021,63.27,SELVA,CAJAMARCA,117.72724053213727,54.45724053213727
CAJAMARCA,SAN IGNACIO,LA COIPA,060904,2021,25.02,SELVA,CAJAMARCA,145.7593029588695,120.73930295886952
CAJAMARCA,SAN IGNACIO,NAMBALLE,060905,2021,27.9,SELVA,CAJAMARCA,153.53690420648613,125.63690420648612
CAJAMARCA,SAN IGNACIO,SAN JOSE DE LOURDES,060906,2021,81.81,SELVA,CAJAMARCA,199.59044448365506,117.78044448365506
CAJAMARCA,SAN IGNACIO,TABACONAS,060907,2021,26.73,SELVA,CAJAMARCA,119.52431544967082,92.79431544967082
CUSCO,CALCA,LARES,080404,2021,7.29,SIERRA,CUSCO,1.9517062537251268,-5.338293746274873
CUSCO,CALCA,YANATILE,080408,2021,149.13,SELVA,CUSCO,284.99638088574517,135.86638088574517
CUSCO,LA CONVENCION,SANTA ANA,080901,2021,43.47,SELVA,CUSCO,20.08000712767482,-23.38999287232518
CUSCO,LA CONVENCION,ECHARATE,080902,2021,991.08,SELVA,CUSCO,1462.4142159150347,471.33421591503463
CUSCO,LA CONVENCION,HUAYOPATA,080903,2021,45.0,SELVA,CUSCO,55.13583249064316,10.13583249064316
CUSCO,LA CONVENCION,MARANURA,080904,2021,10.89,SELVA,CUSCO,52.86055859020159,41.97055859020159
CUSCO,LA CONVENCION,OCOBAMBA,080905,2021,76.77,SELVA,CUSCO,110.98695133284703,34.21695133284703
CUSCO,LA CONVENCION,QUELLOUNO,080906,2021,317.97,SELVA,CUSCO,816.7785724565279,498.8085724565278
CUSCO,LA CONVENCION,KIMBIRI,080907,2021,71.64,SELVA,CUSCO,259.4022956049234,187.7622956049234
CUSCO,LA CONVENCION,SANTA TERESA,080908,2021,53.73,SELVA,CUSCO,78.81482337422744,25.084823374227447
CUSCO,LA CONVENCION,VILCABAMBA,080909,2021,272.16,SIERRA,CUSCO,215.5917158820721,-56.56828411792793
CUSCO,LA CONVENCION,PICHARI,080910,2021,263.61,SELVA,CUSCO,482.5433161740126,218.9333161740126
CUSCO,LA CONVENCION,INKAWASI,080911,2021,55.44,SIERRA,CUSCO,47.79880392950676,-7.641196070493237
CUSCO,LA CONVENCION,VILLA VIRGEN,080912,2021,36.36,SIERRA,CUSCO,74.07052759125182,37.71052759125182
CUSCO,LA CONVENCION,VILLA KINTIARINA,080913,2021,85.59,SELVA,CUSCO,115.17563156341004,29.585631563410033
CUSCO,LA CONVENCION,MEGANTONI,080914,2021,958.86,SELVA,CUSCO,1185.1531549631204,226.2931549631204
CUSCO,LA CONVENCION,KUMPIRUSHIATO,080915,2021,459.36,,,,
CUSCO,LA CONVENCION,CIELO PUNCO,080916,2021,61.65,,,,
CUSCO,LA CONVENCION,MANITEA,080917,2021,27.54,,,,
CUSCO,LA CONVENCION,UNION ASHANINKA,080918,2021,148.68,,,,
CUSCO,PAUCARTAMBO,PAUCARTAMBO,081101,2021,14.04,SIERRA,CUSCO,22.571485876491323,8.531485876491324
CUSCO,PAUCARTAMBO,CHALLABAMBA,081103,2021,0.63,SIERRA,CUSCO,8.030054690966331,7.400054690966331
CUSCO,PAUCARTAMBO,KOSÑIPATA,081106,2021,866.16,SELVA,CUSCO,624.1914353987092,-241.96856460129072
CUSCO,QUISPICANCHI,CAMANTI,081203,2021,326.43,SELVA,CUSCO,723.2374059720313,396.8074059720313
CUSCO,QUISPICANCHI,MARCAPATA,081209,2021,0.9,SIERRA,CUSCO,29.08183809680959,28.181838096809592
CUSCO,URUBAMBA,MACHUPICCHU,081304,2021,4.95,SIERRA,CUSCO,27.127041199362488,22.17704119936249
HUANCAVELICA,TAYACAJA,HUACHOCOLPA,090707,2021,0.0,SIERRA,HUANCAVELICA,9.2093180590355,9.2093180590355
HUANCAVELICA,TAYACAJA,SALCAHUASI,090715,2021,0.0,,,,
HUANCAVELICA,TAYACAJA,SURCUBAMBA,090717,2021,0.0,SIERRA,HUANCAVELICA,4.040459284126423,4.040459284126423
HUANCAVELICA,TAYACAJA,TINTAY PUNCU,090718,2021,0.9,SIERRA,HUANCAVELICA,26.181095291931072,25.281095291931074
HUANCAVELICA,TAYACAJA,ROBLE,090721,2021,21.06,SIERRA,HUANCAVELICA,51.22265154185769,30.162651541857688
HUANCAVELICA,TAYACAJA,LAMBRAS,090724,2021,0.0,,,,
HUANCAVELICA,TAYACAJA,COCHABAMBA,090725,2021,0.0,,,,
HUANUCO,HUANUCO,CHINCHAO,100103,2021,183.69,SIERRA,HUANUCO,198.42834102406306,14.738341024063061
HUANUCO,HUANUCO,CHURUBAMBA,100104,2021,10.17,SIERRA,HUANUCO,14.514791681890104,4.344791681890104
HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,100109,2021,0.0,,,,
HUANUCO,HUANUCO,SAN PABLO DE PILLAO,100113,2021,189.72,SIERRA,HUANUCO,159.11410645233883,-30.605893547661168
HUANUCO,DOS DE MAYO,MARIAS,100311,2021,9.18,SIERRA,HUANUCO,31.96325692505435,22.78325692505435
HUANUCO,HUACAYBAMBA,HUACAYBAMBA,100401,2021,0.0,SIERRA,HUANUCO,17.235198157911928,17.235198157911928
HUANUCO,HUACAYBAMBA,COCHABAMBA,100403,2021,43.38,SIERRA,HUANUCO,73.74434540264461,30.36434540264461
HUANUCO,HUAMALIES,ARANCAY,100502,2021,0.27,SIERRA,HUANUCO,3.9021306780318623,3.6321306780318623
HUANUCO,HUAMALIES,JACAS GRANDE,100504,2021,2.25,,,,
HUANUCO,HUAMALIES,JIRCAN,100505,2021,5.4,SIERRA,HUANUCO,41.89647005023249,36.49647005023249
HUANUCO,HUAMALIES,MONZON,100507,2021,255.33,SELVA,HUANUCO,398.7473832128775,143.41738321287747
HUANUCO,LEONCIO PRADO,RUPA-RUPA,100601,2021,96.3,SELVA,HUANUCO,143.63586705215167,47.33586705215167
HUANUCO,LEONCIO PRADO,DANIEL ALOMIA ROBLES,100602,2021,318.87,SELVA,HUANUCO,382.19519323127105,63.325193231271044
HUANUCO,LEONCIO PRADO,HERMILIO VALDIZAN,100603,2021,101.61,SELVA,HUANUCO,134.19081969970898,32.58081969970898
HUANUCO,LEONCIO PRADO,JOSE CRESPO Y CASTILLO,100604,2021,580.68,SELVA,HUANUCO,644.1318827791738,63.45188277917384
HUANUCO,LEONCIO PRADO,LUYANDO,100605,2021,29.07,SELVA,HUANUCO,28.404181561857854,-0.6658184381421464
HUANUCO,LEONCIO PRADO,MARIANO DAMASO BERAUN,100606,2021,298.26,SELVA,HUANUCO,414.96852972349086,116.70852972349087
HUANUCO,LEONCIO PRADO,PUCAYACU,100607,2021,89.1,SELVA,HUANUCO,284.3281134709275,195.22811347092752
HUANUCO,LEONCIO PRADO,CASTILLO GRANDE,100608,2021,23.49,SELVA,HUANUCO,29.868216968501205,6.3782169685012065
HUANUCO,LEONCIO PRADO,PUEBLO NUEVO,100609,2021,142.02,SELVA,HUANUCO,184.3978652823497,42.37786528234969
HUANUCO,LEONCIO PRADO,SANTO DOMINGO DE ANDA,100610,2021,125.01,SELVA,HUANUCO,126.79776905221077,1.7877690522107628
HUANUCO,MARAÑON,CHOLON,100702,2021,275.13,SIERRA,HUANUCO,287.8495465712338,12.71954657123382
HUANUCO,MARAÑON,LA MORADA,100704,2021,410.67,SIERRA,HUANUCO,662.2540176618179,251.58401766181788
HUANUCO,MARAÑON,SANTA ROSA DE ALTO YANAJANCA,100705,2021,278.1,SIERRA,HUANUCO,424.12710347939947,146.02710347939944
HUANUCO,PACHITEA,PANAO,100801,2021,128.88,SIERRA,HUANUCO,112.4998493783042,-16.38015062169579
HUANUCO,PACHITEA,CHAGLLA,100802,2021,638.1,SIERRA,HUANUCO,309.99389242078433,-328.1061075792157
HUANUCO,PACHITEA,MOLINO,100803,2021,0.99,SIERRA,HUANUCO,1.2353707986723261,0.24537079867232614
HUANUCO,PACHITEA,UMARI,100804,2021,0.54,SIERRA,HUANUCO,1.4254754682193997,0.8854754682193997
HUANUCO,PUERTO INCA,PUERTO INCA,100901,2021,2457.27,SELVA,HUANUCO,2610.6457645632236,153.37576456322358
HUANUCO,PUERTO INCA,CODO DEL POZUZO,100902,2021,2612.52,SELVA,HUANUCO,3042.392454754479,429.8724547544789
HUANUCO,PUERTO INCA,HONORIA,100903,2021,955.71,SELVA,HUANUCO,1331.5567394419095,375.84673944190945
HUANUCO,PUERTO INCA,TOURNAVISTA,100904,2021,2776.86,SELVA,HUANUCO,2169.251012946529,-607.6089870534711
HUANUCO,PUERTO INCA,YUYAPICHIS,100905,2021,1981.8,SELVA,HUANUCO,2572.569895064047,590.7698950640472
JUNIN,HUANCAYO,PARIAHUANCA,120124,2021,16.65,SIERRA,JUNIN,20.467604032798985,3.817604032798986
JUNIN,HUANCAYO,SANTO DOMINGO DE ACOBAMBA,120135,2021,4.86,SIERRA,JUNIN,37.07056800022122,32.21056800022122
JUNIN,CONCEPCION,ANDAMARCA,120203,2021,3.78,SIERRA,JUNIN,29.25831327036695,25.47831327036695
JUNIN,CONCEPCION,COCHAS,120205,2021,0.0,SIERRA,JUNIN,2.2612818485849173,2.2612818485849173
JUNIN,CONCEPCION,COMAS,120206,2021,0.27,SIERRA,JUNIN,14.267201211909677,13.997201211909678
JUNIN,CONCEPCION,MARISCAL CASTILLA,120209,2021,1.35,SIERRA,JUNIN,1.3313143541234134,-0.01868564587658672
JUNIN,CHANCHAMAYO,CHANCHAMAYO,120301,2021,176.49,SELVA,JUNIN,158.7633650892775,-17.72663491072251
JUNIN,CHANCHAMAYO,PERENE,120302,2021,719.19,SELVA,JUNIN,636.379674189225,-82.810325810775
JUNIN,CHANCHAMAYO,PICHANAQUI,120303,2021,1112.58,SELVA,JUNIN,652.9025385988834,-459.6774614011165
JUNIN,CHANCHAMAYO,SAN LUIS DE SHUARO,120304,2021,75.87,SELVA,JUNIN,134.81594983927002,58.945949839270014
JUNIN,CHANCHAMAYO,SAN RAMON,120305,2021,126.45,SELVA,JUNIN,125.7235717542745,-0.7264282457255007
JUNIN,CHANCHAMAYO,VITOC,120306,2021,44.82,SELVA,JUNIN,55.84059540037581,11.02059540037581
JUNIN,JAUJA,APATA,120403,2021,12.78,SIERRA,JUNIN,14.41024883541115,1.63024883541115
JUNIN,JAUJA,MOLINOS,120418,2021,4.95,SIERRA,JUNIN,18.398572298881167,13.448572298881167
JUNIN,JAUJA,MONOBAMBA,120419,2021,85.59,SELVA,JUNIN,100.00244551967913,14.412445519679125
JUNIN,JAUJA,RICRAN,120427,2021,0.0,,,,
JUNIN,JUNIN,ULCUMAYO,120504,2021,69.84,SIERRA,JUNIN,124.31637519727613,54.47637519727613
JUNIN,SATIPO,SATIPO,120601,2021,1294.65,SELVA,JUNIN,608.770465104549,-685.8795348954511
JUNIN,SATIPO,COVIRIALI,120602,2021,155.7,SELVA,JUNIN,44.45157755045311,-111.24842244954688
JUNIN,SATIPO,LLAYLLA,120603,2021,60.66,SELVA,JUNIN,70.5360617751404,9.8760617751404
JUNIN,SATIPO,MAZAMARI,120604,2021,737.64,SELVA,JUNIN,676.1835972836509,-61.45640271634909
JUNIN,SATIPO,PAMPA HERMOSA,120605,2021,74.34,SIERRA,JUNIN,98.39791199250948,24.057911992509474
JUNIN,SATIPO,PANGOA,120606,2021,2986.56,SELVA,JUNIN,2739.402745766207,-247.15725423379308
JUNIN,SATIPO,RIO NEGRO,120607,2021,755.73,SELVA,JUNIN,328.1261388961025,-427.60386110389754
JUNIN,SATIPO,RIO TAMBO,120608,2021,3351.15,SELVA,JUNIN,3234.2994060707497,-116.85059392925041
JUNIN,SATIPO,VIZCATÁN DEL ENE,120609,2021,207.45,SELVA,JUNIN,417.6343203668238,210.18432036682378
JUNIN,TARMA,HUASAHUASI,120704,2021,2.7,SIERRA,JUNIN,26.69828787327819,23.99828787327819
JUNIN,TARMA,PALCA,120706,2021,0.18,SIERRA,JUNIN,3.5611565358494808,3.3811565358494806
JUNIN,TARMA,SAN PEDRO DE CAJAS,120708,2021,0.0,SIERRA,JUNIN,2.1210806443328374,2.1210806443328374
LA LIBERTAD,BOLIVAR,UCHUMARCA,130305,2021,1.08,SIERRA,LA LIBERTAD,1.0570662417043974,-0.022933758295602624
LA LIBERTAD,BOLIVAR,UCUNCHA,130306,2021,0.0,SIERRA,LA LIBERTAD,1.903287112509797,1.903287112509797
LA LIBERTAD,PATAZ,ONGON,130807,2021,24.12,SELVA,LA LIBERTAD,100.31636882783904,76.19636882783904
LORETO,MAYNAS,IQUITOS,160101,2021,37.62,SELVA,LORETO,102.23763455856285,64.61763455856286
LORETO,MAYNAS,ALTO NANAY,160102,2021,60.03,SELVA,LORETO,236.7308031133035,176.7008031133035
LORETO,MAYNAS,FERNANDO LORES,160103,2021,105.84,SELVA,LORETO,825.1409525921999,719.3009525921999
LORETO,MAYNAS,INDIANA,160104,2021,37.44,SELVA,LORETO,334.0171768390407,296.5771768390407
