YEAR,UBIGEO,y_true_def_ha,y_pred_def_ha
2019,170101,791.0872,2234.633241841387
2020,170101,1658.013,2069.54806884867
2019,220603,736.1222,1432.269599776793
2020,220603,1713.957,1600.4358475054696
2019,10518,17.27992,54.897492149162545
2020,10518,26.82,60.14731901275091
2019,10705,12.76303,59.03474609833303
2020,10705,38.5815,76.42490437196983
2019,60802,0.54,90.41616695898456
2020,60802,6.48,88.18140808742922
2019,60811,110.8125,125.4807692422622
2020,60811,219.1711,118.37678321706218
2019,60904,48.51388,111.38018012471032
2020,60904,123.433,130.7586590457692
2019,210307,6.84,20.061268983094237
2020,210307,2.97,18.25633246424826
2019,220707,9.903234,32.151063280850025
2020,220707,39.17769,36.66421759567655
2019,211201,5.04,17.767877928301044
2020,211201,6.66,21.005184312645483
2019,50408,565.3197,151.65472805329918
2020,50408,693.9875,182.45691898878374
2019,50502,203.8762,118.58245324732809
2020,50502,233.2256,100.06599080841612
2019,50509,92.1091,42.44697020289776
2020,50509,110.141,42.939347242102876
2019,211207,399.0736,60.70091233919005
2020,211207,396.6138,71.11923488312581
2019,220104,62.02569,225.52490627574986
2020,220104,189.2643,242.6652238858326
2019,50510,54.85297,69.06033130781464
2020,50510,89.07182,66.01835553675095
2019,10605,219.3687,193.32874313282056
2020,10605,381.0308,198.9253544055099
2019,160113,426.1535,893.0379588135905
2020,160113,613.3201,973.9872115503608
2019,160101,81.9,113.7046532156655
2020,160101,126.6935,103.67509958469579
2019,220305,5.94,16.394460948178196
2020,220305,12.26472,10.964116732020575
2019,220801,24.40506,93.9132443348933
2020,220801,72.31962,96.74384733879228
2019,220102,9.9,59.112890817287166
2020,220102,85.727,61.793470384056846
2019,220803,30.88818,54.663401824080935
2020,220803,62.82929,60.45916172038466
2019,220504,456.8186,953.9391354111891
2020,220504,569.144,1102.797918306004
2019,10706,18.81,51.65977749315857
2020,10706,58.5,58.39351963977481
2019,220510,32.31547,140.03189260182535
2020,220510,135.9903,147.14419817895435
2019,220101,473.0144,2036.682370148576
2020,220101,1229.909,1977.0025400365366
2019,160701,321.0202,576.0072567620364
2020,160701,405.2391,601.5810800476462
2019,80907,618.4867,186.1869105480476
2020,80907,534.3599,206.9025606264323
2019,80910,967.873,406.81930789114494
2020,80910,846.2465,454.4039493677798
2019,50511,0.45,11.428122322235719
2020,50511,5.220523,13.456629070177883
2019,50407,422.9744,174.48380318713586
2020,50407,510.1898,195.0278798324606
2019,190303,99.32391,275.1614084389296
2020,190303,292.3579,290.3288744204236
2019,190305,75.76671,154.68925303478494
2020,190305,193.5937,171.36368715840038
2019,190306,2700.133,2309.050537752154
2020,190306,3602.124,2607.586537208972
2019,220911,226.919,318.5166750389709
2020,220911,279.4917,336.49826948345776
2019,10612,156.0259,265.8260547585791
2020,10612,349.0833,277.26672422581345
2019,220506,117.9912,299.4051331916099
2020,220506,225.7713,318.31973760778186
2019,160502,43.84862,345.1165374433135
2020,160502,87.7509,339.6392155649807
2019,220602,848.8177,839.096438608947
2020,220602,1055.836,913.8925697328634
2019,10520,28.2141,58.375425253864805
2020,10520,24.26174,60.88144015384878
2019,220703,4.406766,18.002001492675127
2020,220703,10.52781,19.15823712428302
2019,220205,10.35,101.82191039939893
2020,220205,32.37298,94.01445024586465
2019,160606,691.385,691.9424565419068
2020,160606,619.9743,697.195470574783
2019,10604,4.690434,13.354023892022376
2020,10604,13.61918,13.140446944540171
2019,10109,5.94,3.4670497602852084
2020,10109,4.77,4.611609302456468
2019,10303,10.62126149,6.951362335788459
2020,10303,13.44882594,6.37154543955755
2019,10118,0.0,2.152419435474303
2020,10118,0.9,2.220602005292508
2019,10505,13.41,33.24412360809234
2020,10505,15.2605064,41.09362472262807
2019,120601,820.0444,518.6020353332265
2020,120601,1550.396,614.9432489321958
2019,160703,574.9726,501.6180375776782
2020,160703,1280.461,582.7086268888075
2019,160403,1609.869,677.7731903294671
2020,160403,2442.857,785.2542372140185
2019,10607,57.603,67.45592381287433
2020,10607,118.5908,72.77121737047521
2019,10101,0.45,1.8439831668919962
2020,10101,3.96,2.19326721385122
2019,100507,150.1947,369.0787568674173
2020,100507,192.6601,400.34792761122725
2019,10112,5.607112702,6.863398597255977
2020,10112,8.690264842,7.2330786305032335
2019,10508,1.08,2.644636085928734
2020,10508,0.54,2.640373778721642
2019,250202,1558.025,969.2515524806036
2020,250202,2141.89,1255.2599580142314
2019,120304,137.6296,107.91595756794295
2020,120304,296.2961,124.77248040249015
2019,170104,1423.953,2268.069620946742
2020,170104,2076.436,1831.029740597184
2019,120504,115.296,120.88281554114934
2020,120504,138.4106,118.51017202031082
2019,10507,3.980927196,4.051099882393622
2020,10507,1.822746077,4.8481322757034215
2019,220912,13.08186,15.470652990289059
2020,220912,24.64788,16.5373169370806
2019,120301,125.8191,145.04396398794714
2020,120301,506.0491,157.8540746801874
2019,10307,5.760077469,14.615850961626894
2020,10307,6.39,16.619859752602725
2019,10506,5.998859392,13.82663107997935
2020,10506,6.487622084,13.1566217890197
2019,220106,10.01448,34.13552351494997
2020,220106,36.89656,38.320893905145375
2019,60808,0.0,9.807367123067886
2020,60808,0.09,10.84902627367214
2019,10108,0.0,0.5474804670824744
2020,10108,0.0,0.5854947314051432
2019,10105,17.08494923,21.452881604039426
2020,10105,14.76,21.94859406424601
2019,10309,15.00840939,13.146253592990238
2020,10309,13.55117406,13.033319006090707
2019,220806,20.61,29.975713401828415
2020,220806,46.56287,36.46282806487659
2019,250104,4506.433,1946.149820959121
2020,250104,7770.756,2020.9811873391004
2019,221002,389.5258,533.813479071641
2020,221002,455.8183,631.7776006061149
2019,10308,0.27,4.251819464057292
2020,10308,1.53,5.670425296262487
2019,10707,3.69,10.068664090414753
2020,10707,7.767132,10.95588449124772
2019,10401,2393.405007,1459.3240900957067
2020,10401,4923.231509,1576.4719238596563
2019,10517,17.19,16.384647383491867
2020,10517,12.96,16.69602662387094
2019,10703,3.141445,47.7915328828212
2020,10703,45.26451,52.86710808088402
2019,220903,0.9,7.05890496665946
2020,220903,4.41,8.396317164570625
2019,200307,2.88,18.106660710577255
2020,200307,2.79,30.015286327212024
2019,211005,0.72,10.79163402204977
2020,211005,1.26,9.614090159554117
2019,211206,0.27,3.5177860862816637
2020,211206,5.58,3.503072884402151
2019,250203,3882.966,1690.2105994454682
2020,250203,4905.666,1834.2298344954952
2019,100104,5.701044,17.83316392381278
2020,100104,0.36,15.131719159576125
2019,100311,3.6,39.236570524110235
2020,100311,42.75,39.26833636988461
2019,120403,22.4378,14.836858961176691
2020,120403,18.21798,22.9940733055085
2019,120206,6.66,16.537162232542105
2020,120206,8.91,18.75472524128595
2019,100401,3.493334,24.087277606771725
2020,100401,4.318645,23.09812776691429
2019,60806,0.72,5.933692819768165
2020,60806,13.542,6.867916240278735
2019,160509,8.171383,107.37427485639786
2020,160509,51.54278,115.54766190586928
2019,160508,21.96,149.7669322526145
2020,160508,40.41,179.67332374454244
2019,220401,88.37986,390.8105629765728
2020,220401,428.8095,388.4557648961679
2019,190302,89.73075,43.848734593571706
2020,190302,187.381,48.119723016727605
2019,190301,116.4447,131.17290179936563
2020,190301,175.8201,140.35249737613077
2019,190307,343.1232,340.37842067750745
2020,190307,384.6532,343.62925478343783
2019,190102,52.47,60.10761964413148
2020,190102,177.2491,55.91325263204921
2019,190110,8.37,3.7733932379616375
2020,190110,4.746315,3.724269365401221
2019,250201,4564.268,2931.8819127643264
2020,250201,5531.377,3261.232466271886
2019,160706,263.88,607.886901013582
2020,160706,977.2058,630.6185044456867
2019,160102,69.88549,238.88891738919597
2020,160102,158.3105,249.5461203658755
2019,160106,271.1861,830.0576488757267
2020,160106,500.9973,821.3046906341783
2019,160304,353.1233,654.2093703741065
2020,160304,1009.289,631.5064017848729
2019,160303,479.7812,665.6470096851823
2020,160303,770.7627,781.7229910225459
2019,160107,352.7184,942.0453927712277
2020,160107,648.8794,890.2674053946947
2019,10104,8.877711841,6.563045438495619
2020,10104,8.73,4.401851844338177
2019,10510,6.885902,9.356235344737264
2020,10510,9.252152,9.863835141009076
2019,10704,1.802462,22.546917333419298
2020,10704,37.7598,39.804474021508
2019,160505,417.24,488.4858528380361
2020,160505,321.8958,518.9034056155853
2019,60803,47.34,60.948310451723636
2020,60803,57.70051,66.97218436007942
2019,120209,2.43,1.4800694690609266
2020,120209,0.54,1.1541715653291593
2019,10512,17.49114,41.02831161450895
2020,10512,22.45957,44.34302811455477
2019,120303,1032.349,594.684628380383
2020,120303,2225.052,648.5663639898407
2019,160511,261.3442,374.88926279971747
2020,160511,329.3661,360.3226987832922
2019,160501,66.13977,547.7107365551884
2020,160501,179.01,606.7376602627744
2019,211205,28.60132,42.18451357209427
2020,211205,44.67342,73.31947083532121
2019,100903,770.4513,1351.481446744004
2020,100903,557.9626,1346.0807899227555
2019,10509,0.0,0.846502244640877
2020,10509,0.18,1.7587874410161182
2019,220808,9.99,29.097871942801195
2020,220808,42.56244,30.693569813506713
2019,170102,5238.824,3437.264543233304
2020,170102,5919.633,2921.6180902249735
2019,10305,5.4,17.148894290365654
2020,10305,12.06,18.086026864860347
2019,160507,42.76582,213.52961210452082
2020,160507,181.1742,194.9157438653003
2019,80408,48.51,233.3430706850926
2020,80408,42.12,286.71341368752013
2019,10511,11.61,5.741947290845266
2020,10511,2.407254,6.4565284206987235
2019,170103,1813.586,2340.253912912223
2020,170103,2527.292,2053.795471750832
2019,120603,95.94455,69.76699631988163
2020,120603,177.0494,71.414518202375
2019,170303,1784.303,1027.471668819741
2020,170303,2579.602,1259.3976779840025
2019,10516,0.8096702,1.2093748208234862
2020,10516,0.36,1.316984844805319
2019,10107,0.54,3.675224101315534
2020,10107,2.25,4.139348973445387
2019,80903,1.44,44.442020761839785
2020,80903,23.67,53.153764340933485
2019,10117,1.17,2.598256384203367
2020,10117,2.07,1.9830685630153706
2019,10311,5.330329119,7.802814306293768
2020,10311,3.06,8.683333832562361
2019,10120,5.22,6.882956214732223
2020,10120,7.47,6.3499991193260374
2019,10304,5.785724777,9.974172186970774
2020,10304,15.75,10.267061787122204
2019,10519,2.88,4.223804139030637
2020,10519,2.640308,3.7951455621351675
2019,220901,0.3595828,6.7566708531906015
2020,220901,1.844459,7.674794266535321
2019,211209,881.2087,221.36225744784008
2020,211209,1522.695,231.09469628680606
2019,10502,31.85999974,34.84689711487885
2020,10502,22.270426,52.47396390856473
2019,160604,894.0702,1536.7478767030698
2020,160604,1015.01,1766.021750013706
2019,80906,201.6,510.40270120200404
2020,80906,464.6446,558.3031464488215
2019,80905,38.43,109.39326321883698
2020,80905,81.0,114.611569613645
2019,81209,0.27,29.373503788973377
2020,81209,0.9,26.175075594438113
2019,81203,568.7776,701.0433346886527
2020,81203,799.8676,713.0768306043739
2019,90707,11.16,14.151825985500745
2020,90707,23.26167,10.448634926179487
2019,210309,81.70173,120.55714986906676
2020,210309,277.648,143.4861466318892
2019,10608,1.26,15.80403095447126
2020,10608,7.256116,13.607369827824186
2019,81103,0.09,6.122375723002903
2020,81103,1.62,6.814199562477616
2019,10306,33.30666516,90.41172082333247
2020,10306,30.58729375,108.44020242627629
2019,160211,1005.77,856.4202608975315
2020,160211,969.5683,910.5221811950582
2019,60807,3.87,45.779760420057215
2020,60807,17.44949,46.40288582745107
2019,60804,18.27,61.48838369314207
2020,60804,32.67,62.438604163363074
2019,60810,0.54,8.890804356045917
2020,60810,0.45,9.202675152429304
2019,60805,0.7859247,10.740122144480495
2020,60805,37.96975,10.772321859601021
2019,170201,56.13435,357.9669092147317
2020,170201,215.7426,506.12081810267324
2019,60801,13.77,70.54708049358842
2020,60801,114.7871,79.58447945850028
2019,120607,589.8926,298.2617896069208
2020,120607,882.361,327.70816056831524
2019,120708,0.08584595,2.055804143013693
2020,120708,1.08,2.164999871945936
2019,120704,13.1916,23.923508910581965
2020,120704,45.37016,23.036231318151913
2019,120604,708.8908,615.2722859705912
2020,120604,1513.077,671.1152704101181
2019,100902,2887.997,2807.564376762516
2020,100902,3666.548,3044.837261399636
2019,100904,2937.259,2399.543870772506
2020,100904,2803.229,2407.2300071670993
2019,250305,92.56262,87.26030088427476
2020,250305,112.2003,140.64877015744543
2019,250302,2671.503,2749.2495862823566
2020,250302,3060.905,2707.8054397712926
2019,250304,499.701,243.7819076990866
2020,250304,608.0488,294.68277858177174
2019,250301,3582.391,2862.3274885555575
2020,250301,4307.827,3377.805485056241
2019,250303,3519.406,2629.673646239772
2020,250303,3548.665,2773.173697942368
2019,100901,3461.046,2756.8887130467374
2020,100901,3365.144,2759.9926940329856
2019,250106,4721.175,3600.483846760679
2020,250106,3989.641,3540.76492187836
2019,250102,904.2487,1167.6687591763825
2020,250102,891.0825,1092.0367042564487
2019,160601,2255.549,1424.0829506220998
2020,160601,1996.391,1453.5940645115102
2019,170202,216.5432,248.2163797606042
2020,170202,214.5569,262.5883231476676
2019,80908,21.06,73.46867383222028
2020,80908,74.27651,75.62303159200006
2019,211210,1430.4,767.7023742844228
2020,211210,2151.482,839.2190278470716
2019,120605,102.4911,99.23197020578405
2020,120605,204.8687,97.70545345539213
2019,120419,154.7377,99.12768947229804
2020,120419,175.7482,97.25352391675375
2019,170203,3106.388,2875.3701683921245
2020,170203,3533.446,2776.591346146477
2019,221005,185.7058,540.9775969774664
2020,221005,397.8531,516.3265980205845
2019,211203,16.77126,47.42671444778733
2020,211203,77.75974,102.05044445188061
2019,220203,408.1771,1293.3067160508206
2020,220203,1018.51,1163.1092209245767
2019,220206,0.27,12.823439442074575
2020,220206,5.483045,19.336495463617297
2019,220202,1116.438,1990.39278581432
2020,220202,1762.269,2398.5138901324494
2019,220605,40.02551,283.0236156228337
2020,220605,130.5726,328.3561356948672
2019,220204,80.95252,232.57419868200526
2020,220204,191.9152,247.43069132061242
2019,221001,187.5879,420.92434922703285
2020,221001,427.9925,466.29543884200086
2019,170204,721.4592,779.0693454300647
2020,170204,938.7266,698.7012495881743
2019,130807,37.17,86.95969014819266
2020,130807,128.07,85.14104603221625
2019,210303,412.0638,669.7404962765264
2020,210303,662.8109,696.7228763191314
2019,81101,0.81,30.49383051068793
2020,81101,8.64,20.22933434281763
2019,81304,0.45,26.136539680032996
2020,81304,1.8,23.87264194096919
2019,250401,79.6799,329.3734982632376
2020,250401,131.8801,364.13829932667954
2019,160503,5.31,140.3400285333241
2020,160503,12.96,156.9470974839759
2019,10609,28.98,66.5973759018915
2020,10609,124.0501,67.90498187561819
2019,10106,0.0,3.6314977608182737
2020,10106,0.0,2.8495634676732724
2019,130305,0.0,0.5325569966971166
2020,130305,0.0,0.7847382991549708
2019,10701,10.82307,74.12069512684353
2020,10701,48.83267,138.58623134808138
2019,160201,709.1044,1397.9268069998684
2020,160201,1303.45,1489.3503566794416
2019,10204,0.27,0.9873240509370579
2020,10204,1.027178724,2.7163543969510653
2019,160602,243.7667,177.58263605732864
2020,160602,204.1299,179.50583626250514
2019,100607,95.21677,257.3808802437648
2020,100607,90.34559,275.7814133315038
2019,220913,4.77,35.988741572560656
2020,220913,25.25294,36.23493163290703
2019,100702,280.9939,558.7353617324793
2020,100702,492.5399,562.1503468977271
2019,160103,151.9266,736.4223969141477
2020,160103,366.2997,836.9440307782003
2019,60902,25.82612,121.3978403556088
2020,60902,70.33701,140.791426055464
2019,60907,64.80158,117.03287554622656
2020,60907,130.6176,116.71205206369386
2019,60901,13.33154,109.25637988903667
2020,60901,65.43,135.00324130361915
2019,60905,55.03665,179.43965911301058
2020,60905,140.1947,153.08981819327198
2019,60906,78.03,201.74378807921283
2020,60906,264.7056,207.47317406425594
2019,60903,82.62,147.75607617781688
2020,60903,228.5802,157.08309965993416
2019,10205,1030.183567,982.3803561235449
2020,10205,1944.231422,1062.7633742680557
2019,10402,435.8064097,545.9740702344554
2020,10402,923.84131,568.8472744214886
2019,10403,244.2249933,1065.010797675172
2020,10403,904.8575475,1217.0914776248587
2019,120418,8.224467,39.044791964095936
2020,120418,43.75152,30.576813324323766
2019,120602,104.3283,39.799921316580246
2020,120602,151.9113,44.886739086544
2019,221003,825.8152,1279.6313171467368
2020,221003,1020.24,1379.0757726857976
2019,220709,39.49288,249.21087393883275
2020,220709,141.7578,273.8471786044045
2019,10606,12.24,17.788476908641663
2020,10606,28.17758,18.61761316354785
2019,10111,0.36,3.141957763316563
2020,10111,0.09,3.1743748679661934
2019,220505,2.129488,45.74928875153463
2020,220505,9.614574,53.072523114248604
2019,10602,14.31,73.98112562205523
2020,10602,75.28669,77.57343765789201
2019,220708,169.4191,379.4478188553895
2020,220708,458.1136,359.08432277305195
2019,220406,0.09,6.622732062510978
2020,220406,1.96371,7.276261852646477
2019,220906,419.3906,545.3831162882271
2020,220906,506.4454,663.3548970322652
2019,220503,647.5108,1114.6333859828324
2020,220503,977.6049,1171.616946551297
2019,10513,29.25,64.22632342932336
2020,10513,22.77,64.91819962204289
2019,220904,76.59,376.83200767699356
2020,220904,189.8419,414.74544665631475
2019,220103,8.306676,34.20512113592389
2020,220103,37.94252,32.44341123228384
2019,220502,42.92453,139.45486724289188
2020,220502,131.1215,153.33321495893446
2019,10121,0.09,2.049774704192784
2020,10121,0.9,1.7893206801014985
2019,220105,176.0754,335.7700356133222
2020,220105,512.0543,425.1528676805574
2019,160504,86.04,347.08063347581367
2020,160504,181.0241,360.90534301331076
2019,160210,819.9233,473.1220088273735
2020,160210,1077.263,451.1119149064646
2019,220805,123.3754,304.04359256608365
2020,220805,215.9049,284.24268369331924
2019,10202,168.3658373,282.0936332130895
2020,10202,335.196299,324.9853232904237
2019,10312,375.515088,481.8718976311671
2020,10312,400.834978,524.4677941249075
2019,160506,37.19606,414.7617028900675
2020,160506,26.64174,469.5436377777671
2019,220907,1248.124,954.0256559185497
2020,220907,1589.349,1059.1134506851183
2019,220402,367.9778,830.0822185473035
2020,220402,945.4501,870.3646441522333
2019,10522,0.4290728,1.8861664465086956
2020,10522,0.54,2.271377603412545
2019,220905,109.9866,97.71830342657988
2020,220905,259.9354,102.00230018621205
2019,130306,0.0,1.4317828418661778
2020,130306,0.0,1.4135455281778306
2019,220809,10.35484,19.27314558105752
2020,220809,45.41526,19.34027287250835
2019,160605,1595.114,862.299964966568
2020,160605,1916.685,895.6131656025965
2019,10310,10.17,35.68093043421054
2020,10310,11.61,42.87972715354391
2019,10302,7.92,58.91586236550963
2020,10302,6.21,59.47846144521392
2019,10301,9.285050775,11.815038495917424
2020,10301,8.642742937,13.565804225956814
2019,220804,15.23571,71.80117712188732
2020,220804,60.57503,75.09445975524778
2019,250101,4650.018,2191.9996503730413
2020,250101,6355.92,2323.104423783736
2019,250105,112.4113,241.2200732225058
2020,250105,85.95,212.24932983955978
2019,10503,5.85,21.87677456474197
2020,10503,17.64,20.319345432250632
2019,10610,0.18,5.630860602464021
2020,10610,3.022576,4.587975493869839
2019,160112,52.47,208.3514973095586
2020,160112,119.2802,230.93129221388102
2019,220807,5.987864,16.758845773007543
2020,220807,46.89454,18.931715223538774
2019,10702,82.82252,470.66616493759705
2020,10702,129.815,536.5576134532622
2019,160301,290.674,775.3030117098212
2020,160301,313.7583,944.215338659515
2019,220701,14.78594,52.31122644168154
2020,220701,18.27,59.03468884476488
2019,160404,1087.39,871.3699002474664
2020,160404,2276.912,938.3705989174236
2019,160401,1480.373,720.6099768155236
2020,160401,2298.189,847.3920706732937
2019,220201,6.75,40.13427426455786
2020,220201,44.05526,35.57819351181161
2019,220706,0.008726987,3.5042529432424194
2020,220706,1.061454,3.1885573114815133
2019,200303,12.75866,116.36294025619354
2020,200303,55.44806,116.74584686115715
2019,160302,30.06,487.20427257328566
2020,160302,68.02956,471.19657099171405
2019,200206,0.45,4.348580750435066
2020,200206,0.0,4.45353633450714
2019,10115,0.81,12.891883391373899
2020,10115,0.672724497,14.162414240459142
2019,160801,37.62,366.79125148365387
2020,160801,83.70112,406.58601856232036
2019,200201,10.26,57.89698662225389
2020,200201,9.27,62.786642560066134
2019,120302,730.2371,563.8758800558018
2020,120302,2033.832,592.8043866046434
2019,220404,94.40983,123.92403844444136
2020,220404,98.86226,122.41853733644967
2019,250107,212.0589,297.27181434173303
2020,250107,153.296,299.770771815938
2019,170301,2821.438,1318.7452644804955
2020,170301,1651.008,1355.5944968122124
2019,100803,0.0,1.1300525896388178
2020,100803,1.62,1.4176691549739664
2019,220908,3.299685,39.60779088282178
2020,220908,5.4,44.156723306944045
2019,10113,1.44,1.5109010196237032
2020,10113,3.24,1.7773454034908145
2019,220604,505.4711,1031.919008664232
2020,220604,797.769,1090.6673266088194
2019,220301,8.46,113.06448588941633
2020,220301,34.15929,135.30396496758752
2019,160804,171.45,252.41379075369989
2020,160804,333.27,261.9330439601575
2019,160802,22.03553,156.59727050195664
2020,160802,27.45,182.58582093143627
2019,80911,44.55,42.505172494425565
2020,80911,88.95163,44.215415684034596
2019,80912,163.5834,72.88133268184482
2020,80912,117.4584,76.60731452803307
2019,50411,75.87197,68.5990309898507
2020,50411,336.8587,61.76081187412186
2019,90718,42.56833,29.053084678260387
2020,90718,72.9864,30.299528664415156
2019,50402,2.643636,34.09186480745998
2020,50402,17.38581,25.483222803405695
2019,120609,1698.253,375.6773008483368
2020,120609,933.5376,416.5008161016278
2019,80913,295.7418,95.50279502289443
2020,80913,274.9746,104.63228826531102
2019,220910,0.54,6.961754052648331
2020,220910,0.81,6.394783804562185
2019,100704,483.7444,487.8397476631605
2020,100704,452.7031,544.4826658477728
2019,50406,1.08,0.8563590286188986
2020,50406,0.27,0.9089976465414951
2019,50505,5.85,52.69768159312858
2020,50505,19.13612,38.61567875097555
2019,10110,1.71,10.270248161955967
2020,10110,1.71,11.572342804120506
2019,120203,0.0,35.498109880754704
2020,120203,17.73,28.5781480372438
2019,120608,3567.705,2854.256067844739
2020,120608,4434.457,3311.935278984933
2019,80909,291.5109,290.49881876603274
2020,80909,525.7611,199.72573774331653
2019,210304,2.84874,73.79322502647652
2020,210304,17.46026,113.11878021221023
2019,10206,6.161320787,22.429283988005917
2020,10206,16.07282127,28.142876314072616
2019,10102,0.81,2.635829517729365
2020,10102,1.53,3.201844140442782
2019,10116,4.5,11.194297888214583
2020,10116,8.19,11.721742653519794
2019,221004,37.92808,80.26291962481571
2020,221004,145.231,82.18882419464309
2019,211208,445.1757,57.41101038042838
2020,211208,425.2116,60.90575900407849
2019,220508,18.71797,112.8509869082514
2020,220508,45.6918,123.0147162547666
2019,60809,1.62,12.290309745838682
2020,60809,2.43,12.884304101509215
2019,10201,1.080673698,5.141704679915267
2020,10201,0.860443227,7.053889771563575
2019,210310,0.18,1.5179011422801447
2020,210310,2.16,1.3876009788760282
2019,80904,0.0,24.70631714253099
2020,80904,20.07,35.73663726050367
2019,120124,10.98,31.57833786753023
2020,120124,42.03,22.337630273096526
2019,120135,2.88,40.789646232803385
2020,120135,104.31,36.22388078623721
2019,81106,837.4725,476.8050502167932
2020,81106,784.6642,610.3358941475478
2019,220802,79.859,499.3034074623096
2020,220802,151.525,519.4624934906765
2019,90717,1.44,4.233021132605151
2020,90717,5.696182,4.105259058515128
2019,100602,151.1231,320.9368510402447
2020,100602,494.6939,372.6964340815705
2019,100601,66.99164,149.03306073994932
2020,100601,102.3522,143.63586705215167
2019,100606,118.4714,334.0055153913898
2020,100606,464.2024,370.5833674913782
2019,100605,17.46,32.97092684147762
2020,100605,40.7881,29.081479495492236
